Gene Symbol (RNA-seq)	Gene symbol (in situ database)	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16	All stages	em0-2hr	em2-4hr	em4-6hr	em6-8hr	em8-10hr	em10-12hr	em12-14hr	em14-16hr	em16-18hr	Flybase ID
ERR	ERR	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	7.5352	3.3278	4.6397	7.1375	10.9252	6.5586	7.3785	5.8593	3.3261	FBgn0035849
esg	esg	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.8933	15.4126	26.1255	19.3582	23.7115	16.8372	29.8335	16.9132	3.8409	FBgn0001981
esn	esn	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.1201	0.2038	0.1501	0.7535	1.2923	2.6837	3.4553	7.5473	2.3587	FBgn0028642
Ets21C	Ets21C	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	0	0.0507	0.187	0.113	0.1431	0.2444	0.461	0.812	0.6878	FBgn0005660
Ets65A	Ets65A	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.0248	0	0.116	0.3655	1.0993	1.8976	1.8659	0.7388	FBgn0005658
Ets96B	Ets96B	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0	0	0.006	0.0219	0	0.0207	0.0998	0	FBgn0039225
Ets97D	Ets97D	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	27.437	3.3392	8.9685	14.5018	13.3296	7.4319	4.797	2.9982	0.9727	FBgn0004510
Ets98B	Ets98B	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0.0604	0.0098	0	0.0473	0.2605	0.5797	1.8466	7.6023	1.3102	FBgn0005659
eve	eve	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	7.7875	23.4045	8.5226	2.8813	3.2952	2.1849	3.5499	7.1387	0	FBgn0000606
ewg	ewg	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	3.5205	2.148	3.4881	5.6308	11.8397	9.8628	11.8044	6.6485	2.7714	FBgn0005427
exd	exd	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	52.3929	87.7179	60.5472	80.4129	55.2026	33.8483	38.0095	27.0884	15.7724	FBgn0000611
exex	exex	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.2477	1.1458	2.4949	3.788	10.439	5.9158	13.0523	8.2323	1.4044	FBgn0041156
ey	ey	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.2435	0.9228	1.5377	3.6049	4.0971	1.541	1.9719	2.4319	1.9565	FBgn0005558
eyg	eyg	Mat	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	0	0.0768	0.2862	1.6978	2.6003	1.8939	2.1924	1.3839	0.4202	FBgn0000625
fd102C	CG11152	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.3442	3.5735	3.9631	3.5582	1.9456	0.5172	1.4092	1.0925	0.0814	FBgn0039937
fd19B	CG9571	Not-Exp	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	2.5356	2.9452	0	0.144	0	0	0	0	0	FBgn0031086
fd3F	fd3F	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	0	0.0008	0	0.1711	1.0852	0.3192	1.042	0.4743	0	FBgn0061173
fd59A	fd59A	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.0899	0.0585	0.0742	0.2847	0.6222	0.9419	1.7146	0.9885	0.0662	FBgn0004896
fd64A	fd64A	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.0387	0.5905	2.5204	2.4617	2.7952	5.0513	4.4233	1.3178	0.4553	FBgn0004895
fd68A	Mnf	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	38.7417	47.1261	30.5972	47.573	39.6522	14.4393	28.8043	27.6466	3.5747	FBgn0036134
fd96Ca	fd96Ca	Mat	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	0.0502	0.1233	0	0.8316	1.1427	0.6054	0.5328	0.4223	0.6533	FBgn0004897
fd96Cb	fd96Cb	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.0379	0.8862	5.7946	9.0943	14.2806	6.4877	5.784	1.7313	0.3722	FBgn0004898
Fer1	Fer1	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.0416	0.0914	0.864	2.5214	2.1385	2.5015	2.8164	1.1021	FBgn0037475
Fer2	Fer2	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	0	0	0.0935	0.194	0.9308	2.3433	4.3896	2.6043	0.314	FBgn0038402
Fer3	Fer3	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.0828	0	0.239	2.7236	4.4361	4.8226	2.2122	0.9888	FBgn0037937
fkh	fkh	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.647	11.414	27.8819	30.2374	24.3365	12.0259	16.5106	11.7493	3.0218	FBgn0000659
foxo	foxo	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	7.1375	2.1479	0.6723	2.2677	1.602	5.1217	6.5657	9.6154	4.7563	FBgn0038197
FoxP	CG16899	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0.0185	0	0.0169	0	0.174	0.4649	1.1708	0.4569	FBgn0037735
fru	fru	Mat	Ubiq	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	0.0098	0.0096	0.0032	0.0421	0.0815	0.01	0.0304	0.052	0.3698	FBgn0004652
fs(1)h	fs(1)h	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern	Pattern-Ubiq	16.8356	20.7953	23.659	25.4803	14.4687	5.6396	9.4213	9.3184	1.8637	FBgn0004656
ftz	ftz	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	7.4853	44.0748	10.1405	6.2175	12.7588	1.3168	1.4238	0.1648	0	FBgn0001077
ftz-f1	ftz-f1	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	19.14	14.8695	4.4027	8.982	4.0398	1.3795	3.2256	24.9877	4.8075	FBgn0001078
fu2	fu2	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	30.4343	15.1259	9.8532	11.3048	8.2732	4.0154	4.4334	2.7582	2.0377	FBgn0029173
G9a	G9a	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	27.0819	7.4635	6.9463	8.0369	6.5161	2.5946	4.8538	4.2171	1.4573	FBgn0040372
GATAd	GATAd	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	30.174	14.2552	9.5553	16.2866	11.3725	6.7482	9.7197	6.1462	4.7826	FBgn0032223
GATAe	GATAe	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0.2751	0.5472	3.7499	4.7992	7.5697	6.2476	18.4002	21.6647	2.0188	FBgn0038391
gce	gce	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.0925	0.1199	0.0244	0.0334	0.0619	0.5322	1.0926	4.5919	1.7619	FBgn0030627
gcm	gcm	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.2504	5.7415	19.3305	19.7095	34.3721	12.48	17.2507	3.2709	1.8651	FBgn0014179
gcm2	gcm2	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0	0.2373	0.4629	0.851	1.6651	1.37	1.8282	0.5006	0.9417	FBgn0019809
gem	gem	Mat	Ubiq	Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	11.0732	13.8892	10.9173	19.321	22.1401	8.9546	26.817	25.5002	5.4585	FBgn0050011
gfzf	gfzf	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	19.1757	22.7063	19.6706	22.1238	19.2371	5.2591	8.6141	11.6653	6.1744	FBgn0250732
gl	gl	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0	0.0614	0.0776	0.2612	0.1495	0.3938	0.2861	0	FBgn0004618
Glut4EF	Glut4EF	Not-Exp	Pattern	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	0.3514	2.8106	7.1108	8.2037	6.4703	7.2086	13.3506	20.7315	6.4581	FBgn0263097
grau	grau	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Faint-Ubiq	Ubiq	15.1824	9.5686	10.0027	12.9794	13.9112	7.5249	7.8755	5.796	1.6368	FBgn0001133
grh	grh	Not-Exp	Pattern	Pattern	Not-Exp	Pattern	Pattern	Pattern	0.9056	6.9609	8.0151	9.9725	10.4459	5.7146	7.3964	5.7882	1.7472	FBgn0259211
grn	grn	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.1934	2.0165	5.584	7.8448	6.2078	9.0772	8.8079	7.4301	3.264	FBgn0001138
gsb	gsb	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	1.5092	11.6025	53.9658	48.8195	34.9799	4.2979	5.4507	2.2644	1.0177	FBgn0001148
gsb-n	gsb-n	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.4392	1.9118	7.1571	12.7764	6.5392	6.1929	2.1841	0.677	FBgn0001147
Gsc	Gsc	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.5738	1.0565	2.171	1.8359	1.5231	0.5903	0.9997	0.6997	0.1618	FBgn0010323
gt	gt	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	9.5236	41.2496	36.6861	13.399	7.7753	1.4182	2.2242	1.8853	0.0743	FBgn0001150
Gug	Gug	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	25.3944	24.9298	23.461	27.1813	20.9778	8.5588	17.2068	18.3925	4.445	FBgn0010825
h	h	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	5.6126	38.651	15.8979	12.6058	14.6667	7.7618	13.0545	8.8045	5.2426	FBgn0001168
H15	H15	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	0	0.0688	0.0511	0.1372	0.2416	0.805	1.8112	3.045	0.4653	FBgn0016660
H2.0	H2.0	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.1252	1.2855	1.2473	7.0238	4.588	9.6449	6.5333	1.1369	FBgn0001170
ham	ham	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.0856	1.1574	2.2548	2.2297	3.6869	3.1125	4.7879	5.2713	2.386	FBgn0045852
Hand	Hand	Mat	Ubiq	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	0	0.687	0.9541	1.9669	4.2028	7.1638	12.895	5.8497	0.7762	FBgn0032209
hang	hang	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	54.7647	63.4454	37.3327	45.8366	29.5599	8.1168	14.2566	11.3559	3.4293	FBgn0026575
hb	hb	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	46.3643	45.0179	25.3076	29.4623	28.2047	3.8222	6.5584	3.5022	1.3197	FBgn0001180
hbn	hbn	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.3246	4.6752	4.6731	2.095	2.1923	0.7046	2.0253	0.7691	0.5666	FBgn0008636
her	her	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern-Ubiq	13.7758	11.1199	16.6912	17.9839	15.023	4.1487	6.4853	3.0271	4.0986	FBgn0001185
Her	Her	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.1087	0.2204	0.1909	0.7678	0.2973	0	0.2904	0	FBgn0030899
Hey	Hey	Not-Exp	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	0	0.0722	0.0838	0.8765	10.0048	5.5571	12.7212	3.7977	3.0312	FBgn0027788
HGTX	HGTX	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.0702	3.9302	7.3555	7.7068	7.8709	4.1746	5.8699	5.3663	3.3661	FBgn0040318
hkb	hkb	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	4.0612	23.7719	30.1321	26.3489	18.9698	4.4044	5.5633	3.4506	1.3012	FBgn0261434
HLH106	HLH106	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	20.5106	1.0736	1.2307	1.4989	3.9758	9.6508	18.5347	20.6395	9.6097	FBgn0261283
HLH3B	HLH3B	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0	0.1701	0.056	0.3528	1.8514	1.3108	1.8735	0	FBgn0011276
HLH4C	HLH4C	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.0122	0	0.0118	0.4488	0.495	1.656	1.7055	0.4792	FBgn0011277
HLH54F	HLH54F	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.1248	1.8158	3.8537	8.6353	14.0168	7.2939	9.4407	5.0195	0.7307	FBgn0022740
HLHm3	HLHm3	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.1625	2.0266	7.8098	23.0987	83.5595	37.1068	29.3125	11.6174	7.6365	FBgn0002609
HLHm5	HLHm5	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.2291	12.2598	104.8112	122.046	46.8047	6.6817	5.5035	1.4744	0.8585	FBgn0002631
HLHm7	HLHm7	Not-Exp	Pattern	Pattern	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	3.7562	19.6798	101.0975	143.7796	153.9311	34.1025	47.1742	11.2161	4.3763	FBgn0002633
HLHmbeta	HLHmbeta	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	0.9701	2.1424	11.2666	28.4925	38.6665	28.538	31.8007	15.8892	2.6077	FBgn0002733
HLHmdelta	HLHmdelta	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	1.5503	8.7072	100.8351	103.9155	47.3132	7.1959	6.5941	1.4748	1.0242	FBgn0002734
HLHmgamma	HLHmgamma	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	5.8973	16.3346	133.4893	191.9964	127.0627	27.2204	13.8911	3.4899	0	FBgn0002735
HmgD	HmgD	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	611.4687	660.5048	1593.3443	1430.6784	512.0958	278.8505	233.2618	78.6976	21.0842	FBgn0004362
HmgZ	HmgZ	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	15.1505	60.9338	292.9627	352.6657	140.3285	116.1504	90.1344	45.0584	6.7953	FBgn0010228
Hmr	Hmr	Mat	Ubiq	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Ubiq	26.1732	25.9392	13.9366	16.5903	12.3958	2.5096	6.021	3.19	1.3908	FBgn0001206
Hmx	Hmx	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.0792	0.5984	2.3142	1.8355	2.2289	1.14	2.0346	2.2632	0.2901	FBgn0085448
Hnf4	Hnf4	Mat	Ubiq	Faint-Ubiq	Not-Exp	Pattern	Pattern	Pattern-Ubiq	4.2943	0.3662	0.2687	0.6144	0.9816	1.8014	2.709	2.9124	1.2638	FBgn0004914
Hr38	Hr38	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	0	0.0273	0	0.014	0.0101	0.0183	0.1087	0.1358	0.0515	FBgn0014859
Hr39	Hr39	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	5.444	1.4788	3.4586	6.2009	7.0803	11.8181	10.1372	2.9232	2.9302	FBgn0261239
Hr4	Hr4	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	Ubiq	0.4898	0.3327	0.2107	0.5594	2.3816	8.628	27.5738	25.043	3.1958	FBgn0023546
Hr46	Hr46	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	Pattern-Ubiq	0.203	0.3218	0.4077	0.7234	2.9054	16.2756	32.5359	12.0554	2.8501	FBgn0000448
Hr51	Hr51	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0	0	0.0214	0.0692	0.6518	1.9677	2.0093	0.0605	FBgn0034012
Hr78	Hr78	Mat	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	13.9412	2.6999	2.7231	4.6927	17.458	12.7302	16.7552	13.4819	4.7625	FBgn0015239
Hr83	Hr83	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0.0776	0	0.0282	0	0	0	0.0297	0	FBgn0037436
Hr96	Hr96	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern-Ubiq	13.0891	2.0887	2.8158	2.3651	3.7773	3.0762	3.2233	5.2261	1.2584	FBgn0015240
Hsf	Hsf	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	39.4394	28.9685	18.877	22.4795	23.619	13.8931	17.5447	14.1451	6.7677	FBgn0001222
hth	hth	Not-Exp	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	1.9816	24.1284	37.568	30.8777	12.9205	10.1145	16.1682	11.1742	3.1744	FBgn0001235
ind	ind	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	1.3358	7.5539	35.4892	12.6448	11.7833	1.8723	1.8544	0.7071	0.0412	FBgn0025776
insv	CG3227	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern-Ubiq	98.1785	147.3247	55.696	64.3951	50.602	12.9737	24.4485	8.885	2.9605	FBgn0031434
inv	inv	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.1905	0.983	3.6816	7.2496	7.5403	4.1726	4.745	2.3453	3.3079	FBgn0001269
Jarid2	Jarid2	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	37.1635	28.4951	16.0444	16.2849	10.1924	3.0662	7.4163	7.2081	1.5523	FBgn0036004
jigr1	jigr1	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	66.0548	52.0919	40.2623	50.093	38.0797	15.7127	19.434	8.5827	5.6054	FBgn0039350
jim	jim	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq	0.0494	0.0162	0.028	0.0184	0.0986	0.2552	1.0001	1.1815	1.0613	FBgn0027339
jing	jing	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	11.7548	19.8374	28.9469	35.7403	36.8984	12.8726	23.223	12.5384	2.3982	FBgn0086655
Jra	Jra	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	22.7868	7.3761	11.9338	10.4718	11.8344	11.7582	18.4051	11.7348	5.499	FBgn0001291
jumu	jumu	Mat	Ubiq	Ubiq	Ubiq	Pattern	Pattern	Pattern-Ubiq	43.4131	42.5323	38.5135	42.7149	28.2216	5.2216	4.654	2.5001	1.2264	FBgn0015396
kay	kay	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	1.6033	1.6067	2.477	4.5715	3.3592	2.867	4.3627	7.4414	2.371	FBgn0001297
ken	ken	Mat	Pattern	Pattern	Pattern	Not-Exp	Pattern	Pattern	9.682	2.6618	3.5505	0.4772	1.067	2.6822	12.4063	58.3295	6.3931	FBgn0011236
klu	klu	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.5143	1.0021	4.0813	11.3937	8.6899	3.6549	10.2083	5.0314	1.0782	FBgn0013469
kn	kn	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.1161	1.0859	3.8162	3.8623	3.6781	4.455	7.5729	6.9488	1.9433	FBgn0001319
kni	kni	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	3.6633	27.6468	10.5607	14.1489	17.4575	14.661	17.7622	7.7038	1.7052	FBgn0001320
knrl	knrl	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.7272	6.4844	6.9097	6.1828	2.9484	3.3919	4.9263	2.5728	1.4622	FBgn0001323
Kr	Kr	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	7.1254	56.4566	68.7651	43.0194	28.1885	6.0856	7.0951	4.8751	2.2426	FBgn0001325
Kr-h1	Kr-h1	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0.1514	0.4437	0.2664	0.9281	3.7914	23.0984	54.4247	22.6101	6.3532	FBgn0028420
l(1)sc	l(1)sc	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	12.1029	47.7267	242.009	125.6588	79.6884	3.0427	4.2027	0.5767	0	FBgn0002561
l(3)neo38	l(3)neo38	Not-Exp	Pattern-Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	4.7722	38.3763	84.8955	88.9651	60.9548	37.5346	43.3811	28.0065	8.9834	FBgn0086910
lab	lab	Not-Exp	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0.0353	0.5214	3.1085	2.1898	2.6298	1.6345	5.4513	6.5762	0.9257	FBgn0002522
lbe	lbe	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.2984	0.1848	1.2989	2.4099	1.1677	2.1894	1.1739	1.8352	FBgn0011278
lbl	lbl	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	0	0.0385	0.025	0.2976	1.3735	1.6003	2.9112	2.2771	0.5462	FBgn0008651
Lhr	Lhr	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	9.6057	10.7103	13.9927	10.2836	10.1906	3.5421	3.3878	1.2129	0.1776	FBgn0034217
lid	lid	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern-Ubiq	47.8491	64.6438	31.8004	36.9156	29.5887	8.3507	19.1895	16.2216	3.3091	FBgn0031759
lilli	lilli	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	11.7334	10.9047	6.9395	9.3637	6.9603	2.9201	7.6516	6.7489	1.257	FBgn0041111
Lim1	Lim1	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0	0.642	0.7073	0.6839	0.985	1.937	2.5256	3.2573	0.214	FBgn0026411
Lim3	Lim3	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0	0.0472	0.008	0.1576	0.9919	3.4085	6.4978	4.5071	2.3897	FBgn0002023
Lin29	CG2052	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	0.0048	0.0548	0.2274	0.0719	0.2509	0.516	2.1311	3.4699	0.5516	FBgn0039905
lmd	lmd	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0.1849	1.1676	3.2399	13.4465	40.0725	5.0322	4.4876	0.8903	1.062	FBgn0039039
lms	CG13424	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	0	0.0171	0	0.1509	1.1049	1.9649	2.782	1.8433	0	FBgn0034520
lola	lola	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	29.8592	44.5568	33.0595	35.651	22.7304	10.3808	16.5423	13.8643	5.3853	FBgn0005630
luna	luna	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	0	0.9448	3.43	6.0314	9.8445	7.9348	13.6693	8.744	4.202	FBgn0040765
lz	lz	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0	0.0293	0.0492	0.158	0.0864	0.0608	0.0806	0.1642	0.2426	FBgn0002576
Mad	Mad	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern	Pattern-Ubiq	40.39	38.5902	16.9005	30.8745	26.0458	18.0916	15.4777	10.7062	5.7721	FBgn0011648
maf-S	maf-S	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	50.1533	28.1988	84.2684	55.4006	25.4437	21.2829	22.1979	14.1031	4.0919	FBgn0034534
mamo	mamo	Mat	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Mat	0.0379	0.0397	0.0031	0.023	0.0239	0.0101	0.0224	0.0047	0.105	FBgn0085375
Max	Max	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	39.2816	41.4336	63.2504	45.6167	27.0575	17.8077	27.4628	12.651	4.8315	FBgn0017578
MBD-R2	MBD-R2	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq	19.1834	9.9788	17.4542	18.408	20.6105	6.7823	9.5107	8.5303	3.7344	FBgn0038016
Med	Med	Mat	Ubiq	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	12.6469	10.7324	15.8125	17.0193	14.8414	7.6796	11.0527	10.4789	3.5685	FBgn0011655
Mef2	Mef2	Mat	Faint-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	3.5693	2.4147	6.8909	5.8254	8.2924	5.0862	6.0939	6.1377	1.5919	FBgn0011656
Meics	Meics	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern	Pattern	Pattern-Ubiq	20.527	9.2493	7.0284	9.2888	7.5133	2.6666	6.4446	2.7768	0.902	FBgn0025874
Mes2	Mes2	Mat	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	19.0798	12.6584	30.3566	40.7042	33.9582	20.2484	12.58	9.8064	4.3634	FBgn0037207
