Flybase ID	Gene symbol	Gene set	All stages	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16
FBgn0025777	homer	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0013983	imd	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034098	krimp	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0026702	l(1)G0045	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0027279	l(1)G0196	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0029067	l(1)G0269	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0010612	l(2)06225	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern-Ubiq	Pattern	Pattern
FBgn0002441	l(3)mbt	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040092	lectin-46Cb	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0038167	lkb1	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032515	loqs	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Ubiq	Pattern	Pattern
FBgn0031231	mRpL10	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0037566	mRpL1	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0035335	mRpL23	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0039835	mRpL32	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034001	mRpL41	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0033480	mRpL42	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0030692	mRpS30	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0044510	mRpS5	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern-Ubiq	Pattern
FBgn0035534	mRpS6	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0002641	mal	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0086912	mbm	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0004419	me31B	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0002715	mei-S332	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0023509	mip130	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0086711	mol	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0037212	nAcRalpha-80B	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032882	ns4	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0015522	olf186-M	Not_TF	Pattern	Mat	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0041100	park	Not_TF	Mat	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0013720	pck	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0028579	phtf	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0005683	pie	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0010309	pigeon	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0000826	png	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003116	pn	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003159	ptr	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern-Ubiq	Pattern-Ubiq
FBgn0022987	qkr54B	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0030362	regucalcin	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0086911	rg	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0036697	rogdi	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0028468	rtet	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0035390	scramb2	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0035771	sec63	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern-Ubiq	Pattern-Ubiq
FBgn0004391	shtd	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0039875	sip3	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern-Ubiq
FBgn0030026	sni	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003464	sol	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0032451	spict	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003520	stau	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0036336	ste14	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0003655	swa	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0041582	tamo	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0028980	tan	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0086350	tef	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0034046	tun	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0045823	vsg	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Pattern	Pattern	Pattern
FBgn0041711	yellow-e	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0004649	yl	Not_TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0040512	zetaCOP	Not_TF	Pattern-Ubiq	Mat	Ubiq	Not-Exp	Not-Exp	Pattern	Pattern
FBgn0020235	ATPsyn-gamma	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq
FBgn0027083	Aats-met	Not_TF	Mat	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0010548	Aldh-III	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern	Pattern
FBgn0033951	CG10139	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0036353	CG10171	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Not-Exp	Not-Exp	Pattern
FBgn0036848	CG10424	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Pattern
FBgn0031398	CG10880	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0037299	CG1115	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0034451	CG11242	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Not-Exp	Not-Exp	Pattern
FBgn0034897	CG11299	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0037022	CG11396	Not_TF	Mat	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0034000	CG11808	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0035296	CG11814	Not_TF	Mat	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0026566	CG1307	Not_TF	Mat	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0039151	CG13607	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Pattern
FBgn0038428	CG14894	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Pattern
FBgn0032692	CG15161	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern-Ubiq	Pattern
FBgn0033162	CG1707	Not_TF	Mat	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0028527	CG18507	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Not-Exp	Pattern	Pattern
FBgn0050499	CG30499	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Faint-Ubiq	Faint-Ubiq
FBgn0051643	CG31643	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern	Pattern
FBgn0032120	CG33298	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Not-Exp
FBgn0024984	CG3457	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0035027	CG3511	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0031238	CG3645	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0023507	CG3835	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Pattern
FBgn0036826	CG3893	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0037020	CG4289	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Ubiq	Ubiq
FBgn0038771	CG4390	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0034354	CG5224	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Not-Exp	Pattern	Pattern-Ubiq
FBgn0036104	CG6418	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern-Ubiq	Pattern
FBgn0027526	CG6697	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0036030	CG6767	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Pattern
FBgn0038972	CG7054	Not_TF	Mat	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0035871	CG7188	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Not-Exp	Pattern	Pattern
FBgn0030969	CG7288	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0033059	CG7845	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Ubiq	Not-Exp
FBgn0036505	CG7945	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0030683	CG8239	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Pattern
FBgn0033735	CG8525	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq
FBgn0027504	CG8878	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0013995	Calx	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Not-Exp
FBgn0038925	Cchl	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq
FBgn0025864	Crag	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0004597	CycC	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0010317	CycJ	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Not-Exp
FBgn0037554	DNApol-iota	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0037580	DppIII	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq
FBgn0024230	Hs2st	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0015245	Hsp60	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Pattern	Pattern
FBgn0033233	Kdm4A	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0038760	MED25	Not_TF	Mat	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0035149	MED30	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0026404	Nc	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Not-Exp	Pattern	Pattern
FBgn0039004	Nup133	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0041789	Pax	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq
FBgn0011754	PhKgamma	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq
FBgn0019948	Phm	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Not-Exp	Faint-Ubiq	Pattern
FBgn0250746	Prosbeta7	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0026373	RpII33	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0031309	Tfb4	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0011584	Trp1	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Ubiq	Ubiq
FBgn0015568	alpha-Est1	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Pattern
FBgn0261393	alpha-Est5	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Pattern
FBgn0014127	barr	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern-Ubiq	Pattern
FBgn0000316	cin	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0011761	dhd	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Pattern
FBgn0000615	exu	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Not-Exp
FBgn0031213	galectin	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Pattern
FBgn0086133	kdn	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq
FBgn0020545	kraken	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern	Pattern
FBgn0030556	mRNA-capping-enzyme	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0034893	mRpL43	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern-Ubiq	Pattern-Ubiq
FBgn0026206	mei-P26	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Not-Exp	Not-Exp
FBgn0004698	mus210	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0051453	pch2	Not_TF	Mat	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Not-Exp
FBgn0027558	pgant3	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp	Pattern
FBgn0004400	rhi	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Not-Exp	Pattern
FBgn0024188	san	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Not-Exp	Pattern	Pattern
FBgn0021765	scu	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Not-Exp	Pattern	Pattern
FBgn0029161	slmo	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Not-Exp	Pattern	Pattern
FBgn0024183	vig	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Not-Exp	Pattern	Pattern
FBgn0011737	wee	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Not-Exp	Not-Exp	Not-Exp
FBgn0040064	yip2	Not_TF	Pattern	Mat	Pattern	Pattern	Not-Exp	Pattern	Pattern
FBgn0024833	AP-47	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0065035	AlkB	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0036064	Ard1	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0037834	Art1	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0032329	Art8	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0035850	Atg18	Not_TF	Pattern-Ubiq	Mat	Pattern	Pattern	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0261111	BHD	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0010520	Bka	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0038013	CG10038	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0032818	CG10628	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0032848	CG10722	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0037297	CG1116	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0037186	CG11241	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern	Not-Exp	Pattern
FBgn0029713	CG11436	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0031115	CG11710	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0039259	CG11781	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0037644	CG11964	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0037293	CG12007	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0035421	CG12034	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp	Pattern-Ubiq
FBgn0033471	CG12134	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0039543	CG12428	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern
FBgn0030630	CG12608	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0030373	CG12721	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0033523	CG12895	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern
FBgn0035526	CG1316	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0036450	CG13472	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0034853	CG13550	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern
FBgn0031897	CG13784	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0037220	CG14641	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp	Not-Exp
FBgn0029594	CG14806	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0032382	CG14935	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0033225	CG1550	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern
FBgn0035249	CG17249	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0033566	CG18004	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0036035	CG18178	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0038470	CG18213	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0042125	CG18787	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern
FBgn0030263	CG2076	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Faint-Ubiq
FBgn0037372	CG2091	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0051715	CG31715	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0037538	CG3223	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0031631	CG3225	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0052452	CG32452	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0034859	CG3520	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0040346	CG3704	Not_TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0039955	CG41099	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp	Not-Exp
FBgn0261548	CG42666	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Not-Exp	Pattern
FBgn0261551	CG42669	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Faint-Ubiq	Not-Exp	Pattern
FBgn0039073	CG4408	Not_TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern
FBgn0034345	CG5174	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0032404	CG5317	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0027617	CG5808	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Not-Exp	Not-Exp
FBgn0039125	CG5857	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0029833	CG5941	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0038672	CG6005	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0030915	CG6179	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0033879	CG6543	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Not-Exp	Pattern
FBgn0034214	CG6550	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0032408	CG6712	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0037958	CG6962	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0036500	CG7275	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0038564	CG7785	Not_TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0032016	CG7818	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0027549	CG7927	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0035252	CG7970	Not_TF	Pattern-Ubiq	Mat	Ubiq	Pattern-Ubiq	Pattern-Ubiq	Not-Exp	Pattern
FBgn0038587	CG7998	Not_TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Not-Exp	Pattern-Ubiq
FBgn0036020	CG8336	Not_TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Not-Exp
FBgn0034084	CG8435	Not_TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Pattern
FBgn0031990	CG8552	Not_TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Not-Exp	Pattern
FBgn0031663	CG8891	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0031664	CG8892	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
FBgn0034497	CG9090	Not_TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Not-Exp	Not-Exp
